Binding Energy	Activation Energy	Heat of Reaction	C-F Bond Length	LUMO of Equilibrium Structure	HOMO of Equilibrium Structure	C-F Bond Energy	b-SOMO	C1-Mulliken	F-Mulliken	C1-NBO	F-NBO
-21.079629674927073	32.78425994991033	-1.914533010088703	1.34376	0.05125	-0.31824	127.03939949999932	-0.32557	0.388	-0.306	0.421	-0.371
-21.188188905045354	32.5646314500368	-1.8655872299269207	1.34355	0.05019	-0.31977	127.01492660998976	-0.32615	0.389	-0.306	0.422	-0.37
-19.51748118	27.90108381	-4.143699534	1.33495	0.03853	-0.35748	126.4907863	-0.32415	0.402772	-0.233227	0.46287	-0.35527
-19.9732981694844	30.8564237280407	-3.84073770601953	1.33952	0.04275	-0.33675	128.7581557	-0.33573	0.318574	-0.242647	0.44656	-0.36215
-21.639450171234	32.3285245373324	-2.19210578338573	1.34065	-0.01002	-0.34358	126.409894	-0.33647	0.318111	-0.249274	0.42701	-0.36318
-21.4333445118513	32.3897067624989	-2.03330182762367	1.34184	-0.00264	-0.33931	126.5216473	-0.33243	0.334952	-0.256341	0.42802	-0.36564
-21.4257014399451	30.9920600144872	-3.47437226762566	1.33776	-0.00129	-0.35131	126.1680705	-0.35127	0.320722	-0.241884	0.43273	-0.35758
-20.9069075474886	30.5936790159641	-3.60816994981173	1.33947	0.02067	-0.34882	131.285151	-0.34466	0.333951	-0.24801	0.4367	-0.36039
-21.9509900609886	30.745856466006	-3.42275329502614	1.33706	-0.03553	-0.35671	126.1591598	-0.3532	0.316735	-0.236203	0.43587	-0.35623
-20.8986746162852	33.1652212709972	-1.25581066262683	1.34356	0.05037	-0.32487	126.9039515	-0.32483	0.322917	-0.259199	0.43739	-0.37032
-21.9037511082037	33.6246778179735	-0.719364913743013	1.34384	0.05074	-0.32485	126.9319384	-0.3234	0.324102	-0.262275	0.43848	-0.37071
-21.154090011633	33.2008199133578	-1.49562615923428	1.34149	0.05335	-0.31218	126.8587707	-0.3089	0.315687	-0.250507	0.45053	-0.36694
-21.9524584344476	34.0974877777132	-0.71105040628184	1.3421	0.05373	-0.30888	126.843585	-0.30495	0.318906	-0.253711	0.44691	-0.36779
-20.8036445018697	33.1833814103927	-1.29612190497356	1.34341	0.06049	-0.28926	127.0546417	-0.28562	0.31015	-0.25924	0.45203	-0.37113
-23.3816814854541	35.9609853993233	2.33845994071643	1.34491	0.06306	-0.27358	127.1407863	-0.26981	0.327157	-0.265903	0.45347	-0.37344
-20.80708326	31.65013603	-1.446818431	1.34349	0.05417	-0.32183	127.0450283	-0.32138	0.331561	-0.261879	0.43768	-0.37027
-20.8034688	31.34177134	-1.395299861	1.34341	0.0537	-0.32215	127.034141	-0.32268	0.332337	-0.26153	0.43809	-0.36996
-20.93308726	31.49278162	-4.040267061	1.33901	0.02698	-0.34535	125.9740444	-0.32824	0.209498	-0.244704	0.38519	-0.36095
-20.352973094978214	30.242216939979144	-8.955195210004968	1.33722	0.04333	-0.33539	127.23957518995762	-0.3366	0.324	-0.289	0.366	-0.353
-21.770518185001908	28.169551410004328	-4.8142567199729065	1.34199	-0.00934	-0.34508	125.54027811000323	-0.34098	0.352	-0.291	0.466	-0.362
-19.135603694912835	24.717618899944846	-19.799823030019333	1.34461	0.00045	-0.34156	123.67657341000022	-0.33052	0.341	-0.295	0.457	-0.364
-21.897275204967237	27.395831579960273	-6.688629090020327	1.33282	0.00039	-0.35058	126.11193971998672	-0.3549	0.387	-0.271	0.481	-0.347
-21.296748134913948	29.28526418989833	-6.573167250026481	1.33765	0.02269	-0.34835	130.02948465008342	-0.35032	0.379	-0.28	0.458	-0.353
-22.4099508750283	21.8392305300068	-21.413778749939503	1.3264	-0.03049	-0.35625	121.9791588600054	-0.36359	0.395	-0.258	0.452	-0.333
-20.435176904949017	31.430720879974725	-2.027484810017546	1.34686	0.05436	-0.32332	127.21447478998533	-0.32381	0.344	-0.302	0.425	-0.373
-20.548756215054627	31.051704840075573	-3.442519859869228	1.34957	0.05372	-0.32253	126.82541858996885	-0.32235	0.339	-0.305	0.428	-0.375
-20.184172905012026	31.688627490036968	-7.148593920000461	1.33973	0.05424	-0.30919	125.85089555996807	-0.31122	0.358	-0.292	0.375	-0.361
-20.113264275048373	31.019074320015278	-7.324924229983307	1.33987	0.05675	-0.30501	125.99710538999129	-0.30749	0.343	-0.292	0.387	-0.361
-20.448982124985502	30.933105450018306	-5.099146259967026	1.35283	0.06011	-0.28796	126.836713769976	-0.28869	0.338	-0.315	0.376	-0.382
-20.697476084964503	31.349144580038004	-4.8399846299792895	1.34812	0.05894	-0.2836	123.11746199998504	-0.27385	0.35	-0.3	0.402	-0.372
-20.405056425025066	26.89319607008787	-5.221510710014784	1.34965	0.05562	-0.32179	127.02245672997076	-0.3248	0.348	-0.307	0.426	-0.376
-20.45964979495857	28.52221202997002	-5.966992589987453	1.34951	0.0544	-0.32268	126.96409829997542	-0.32579	0.349	-0.306	0.427	-0.374
-21.46419918	30.37170363	1.806745617	1.33455	0.02777	-0.34622	126.2896129	-0.30437	0.446028	-0.252114	0.63947	-0.36186
-23.2062108641755	32.7357785273742	-0.985109123644806	1.34421	0.01493	-0.29629	126.7265544	-0.29968	0.308166	-0.262544	0.45457	-0.3684
-23.01252363	34.22530529	0.022163653	1.3426	0.01346	-0.29897	126.7946078	-0.29863	0.32152	-0.258542	0.43112	-0.36825
-23.27609038	32.00769122	-1.70304959	1.34333	-0.00036	-0.31347	126.2577981	-0.3193	0.308508	-0.261381	0.45491	-0.36565
-23.59553062	34.18473677	0.175909878	1.34126	-0.00084	-0.31741	126.7459256	-0.31854	0.321742	-0.252091	0.43336	-0.36539
